sell_id,price
1098222542,655249.8908114748
1092743558,2779303.037308395
1091856514,3068505.889529737
1101124904,1364015.3031586925
1101062548,1005354.5652877644
1100791262,701299.8713510042
1097324286,1774406.5939750073
1101213161,1262173.960730165
1100920696,539598.2430722527
1097385424,755446.3786420288
1100849200,1603724.775676098
1100258618,1794617.060781094
1101107970,1998547.5688956385
1101251048,787483.5598243215
1089803148,572838.2360632184
1095426090,684686.7336521384
1101275282,1867336.361745545
1100017132,420001.3084197398
1099722566,84200.44772678814
1099706540,1144977.1482199647
1097014048,2069782.0394705173
1101174814,1021345.1259262164
1101226950,929871.0836776688
1100510130,754669.1097288055
1101003650,1013175.2771132744
1099648182,323271.52071665745
1101047812,377704.68753262656
1100896660,2092216.357209021
1100606666,2745326.7118605273
1090588418,549737.680143263
1079599230,202743.76775019962
1101127573,1936902.345394179
1096312540,182910.13333354009
1091461514,1033144.7857632979
1101087096,484565.2190807609
1101174358,806142.8679104662
1091931152,1262173.960730165
1095475514,1285834.1149236714
1100892666,1104521.8656361054
1100906376,928866.6861844145
1083414458,527066.6983392944
1100824736,228757.75007411707
1090591616,586096.3652998748
1100831724,483871.69571207865
1100960264,416952.27218470984
1100623596,1444954.1615044263
1100013668,972341.351598513
1098861848,594202.3322020936
1100993108,748287.1171712843
1101282793,649546.4002311793
1078412133,491591.12674453703
1100960322,883498.7994204902
1100674630,1033526.3091304506
1101273169,759236.180098963
1100034036,311033.97365430224
1091272590,2582454.9211460226
1101214021,782350.5982870447
1100705270,1206090.7567486223
1100138624,675640.574325275
1100386802,1741339.47631015
1101026952,1707308.396839989
1100013836,1684175.2816004765
1100562338,3915241.02136049
1100773918,889933.8815561017
1100200086,122524.61297835899
1101233572,559449.806742265
1101113057,1809720.9468581981
1101173627,359053.952984763
1097328182,423133.26892299624
1100355320,1465528.86588696
1098157914,939484.3607215389
1100888278,1193207.0388170355
1100191588,463630.7895405881
1094918158,804957.9317344393
1101036602,2557578.04751028
1100334194,1009466.3714127518
1099938912,1888913.8958951184
1101020452,2557578.04751028
1098827510,673114.2469943303
1101065656,862831.529155077
1096036486,135455.41223758095
1098445720,1338500.0623414011
1100725646,792219.7418968767
1101115550,126022.01996466173
1090506038,1338500.0623414011
1093203950,465909.4522645821
1097964254,982116.3316992422
1088353430,540428.1213248359
1100629844,599637.3632199299
1101088704,883301.3583118127
1099793780,1171528.3395762364
1100773548,2169072.6417578836
1099755750,388974.85055022046
1093260302,990870.6795573005
1100369470,1149389.7861114407
1101238252,1343035.6673679969
1097921316,156758.59459654425
1089723331,401217.0106974219
1100773512,1853243.7904584922
1100828342,926830.8003047478
1101123272,749881.7654728331
1100719924,625693.8030100035
1101189866,672367.2470337433
1100234382,651261.4518728717
1090333008,633645.0801928607
1098748640,141381.73286594142
1099340356,1383382.8307521897
1101248302,1605364.7427213404
1100895066,296913.5308383999
1101274203,303684.3311509245
1100358432,132881.23398729876
1099567092,2346061.1054394334
1098707664,2745326.7118605273
1101151577,673577.700033754
1097283878,802633.5370647131
1101021654,635873.1082124985
1092754298,701230.364281272
1099787888,2092216.357209021
1098726738,355954.774912745
1101034380,1216481.513261005
1096107452,896606.3489996437
1100588286,631345.6358566631
1101253923,178528.337994737
1050848198,797886.6965454872
1100711914,992403.6491445611
1090697050,716563.3491759934
1101244072,721822.6031487953
1101058696,2709551.4120561276
1100789506,1092386.4708397705
1101091706,541973.301327658
1101144273,906488.308506629
1099841036,1124032.5432861175
1099775636,1283820.9664653325
1091731188,858569.4931302387
1084491609,793928.0628386309
1101207661,1497175.0794579461
1101161468,654937.5423122458
1067564480,328640.0513262078
1100780992,1436187.399929928
1092718938,547535.6189671969
1101082203,926471.2723866145
1101128615,2337085.428530064
1101015927,455221.2753473253
1097821970,677285.0943857506
1101127117,1864803.1862900807
1095726604,906125.1553482783
1100491842,265415.40381520585
1098882284,671406.5044483118
1101110050,2550879.658633311
1099760340,432773.92262761586
1101096925,1184428.788117714
1096016604,362789.8430992111
1100967412,73890.4282673263
1099803156,179799.7938866798
1100787872,439650.9256119512
1100593116,625671.5753329337
1100861130,2926562.5348626394
1101080518,612971.6016695803
1100360226,548313.5479851097
1093962590,320538.6658885222
1097478184,760259.4181717971
1099398736,3739898.8940603784
1100799200,2926562.5348626394
1099783056,2430734.195906309
1101196487,3915241.02136049
1093664196,623530.354499591
1100723258,2926562.5348626394
1101136855,654346.1161585383
1101089786,1330379.1743391266
1100953940,1257277.7363905099
1101284204,890541.1600686405
1101213517,472950.88282112643
1090908818,331595.5496333738
1100903406,2567514.3310285835
1096058646,1363088.0262443165
1087684266,461183.7085085365
1100486602,2151413.6490373756
1100807408,1831906.774434059
1101081942,512054.54930279206
1099845180,1283830.140832417
1100498296,2761158.6693568807
1100652424,1445554.4649641116
1100925884,1266975.7211387586
1101199952,475106.2042548456
1099089128,302160.7683906964
1101127762,2448481.4340675236
1086310112,1056902.8255638503
1090777324,723333.5352687566
1093674942,1187845.6936830154
1099125155,432239.3070584709
1090724882,1564604.9874638014
1096060326,157615.67833827055
1098737624,905431.2266065436
1082190908,1361590.7130433628
1098293604,781733.9374337897
1094865914,392687.44041512336
1093552054,736221.3612184352
1099643122,518244.99885796016
1100680256,426477.2972377135
1099799154,802063.1649142102
1092947958,1329891.4432191188
1100988094,1471482.47433734
1101058774,1413553.9363650433
1100187820,517992.4309003175
1101283366,699722.176054658
1089253590,481002.0030575587
1099589112,472654.26798888814
1101229442,583249.3049140002
1092405120,551457.3144684428
1100041516,654977.0034022402
1097080966,1553048.2338698104
1092819616,617603.2987352903
1088797930,206470.59746187416
1101211406,191567.64736479457
1095174274,695905.7119924614
1101267356,438167.7421386463
1101146404,626189.2332639582
1093533036,234479.63256811723
1100696922,1603724.775676098
1100958752,1302113.5164840454
1101154320,1428338.5695847734
1101117603,2117592.1172860777
1100556104,524662.0102078206
1099285538,1265731.3814092216
1101130429,1226416.7956924706
1099915820,413088.3032758968
1100619070,120116.70329084725
1100992952,1712750.0406441367
1100720088,1145053.5661632149
1082541234,631660.6166856757
1100947002,734236.0007987893
1100535164,1463209.8034472284
1101254555,2092216.357209021
1101077118,1314975.729589056
1101210590,1867336.361745545
1100861128,2092216.357209021
1100896658,2745326.7118605273
1094346200,825867.0988104971
1100901590,874872.4209505671
1100789880,1112742.34246117
1101103125,1210660.5993890448
1100940796,1942430.3066631237
1101259556,321363.811866188
1100222196,1267182.2528794769
1100727562,1412614.0870671682
1100613148,1009518.1096574643
1099866840,666203.7789638388
1101109985,1134658.3363223686
1099650722,2111565.663123154
1100601652,6413608.292516748
1101104430,414365.03458197805
1100864446,1799219.5002854776
1099781812,1943740.0628501668
1100161314,104172.0884922949
1098878354,342149.62286603055
1101239339,557439.5281900038
1101086736,1339275.4924690113
1101239907,651077.3454846321
1100519524,1862627.3586773437
1101146206,613530.237506793
1101226297,530026.3261487384
1101068360,588831.4505326861
1100496386,1650879.4275746606
1101248749,2321400.1799065806
1101179958,613595.9271603506
1087376034,322157.1673903783
1101077122,1049574.5726173331
1088961862,1173101.1752384882
1096326786,1125381.0394173479
1101185686,471105.9261404075
1099518496,593248.4613374245
1101269965,264451.433728934
1097404581,388022.8478040853
1101144485,1756661.095520825
1098192914,755212.7376569821
1098474948,607565.0109908594
1098869278,256887.34614010795
1099100845,660945.9012951935
1101090671,753323.1860459713
1098017782,126050.23382787923
1101118024,878651.6314249205
1100803280,764504.8592804857
1100990894,543513.9917855449
1100323122,1600355.1267110272
1100488696,2926562.5348626394
1101173056,1943740.0628501668
1101151568,448718.4369953412
1098979712,488729.29091383755
1101118805,1112606.1801764523
1092570212,1270394.1783199625
1076970427,577383.9636225529
1100754780,1981472.9418747826
1101188949,683477.0554783168
1101190316,1535885.55907919
1100762980,1724202.6737646381
1101152617,1318630.8273589995
1101201574,451098.8434770585
1095183024,396060.77499703126
1101252691,654671.4654823876
1100353376,1854665.1169842856
1100154830,775565.3732736654
1099151956,510540.6540296519
1101265371,238556.19785539928
1093382298,515155.49587018415
1099332174,549573.15233816
1100650388,318855.1384539752
1093059298,2709551.4120561276
1100578110,1016710.0748643312
1100696174,463630.7895405881
1100273212,1410603.0504407098
1100962262,1332983.3348593307
1101090205,2134205.7601333754
1092764912,1870221.22441163
1100629602,253190.6640972546
1101130442,1380073.8805851084
1034695775,677038.5444765304
1101214557,1854665.1169842856
1101135845,2117592.1172860777
1101149614,787483.5598243215
1099804540,1171528.3395762364
1101070834,1911629.9798932231
1100759762,438181.45058955
1097838314,640262.3868121649
1100717356,376202.3927988578
1101004198,353270.080414568
1096875228,756166.0205509553
1101149178,737469.812184094
1100967926,961105.8164667503
1101013411,470950.70682123554
1101186618,1771774.302848033
1098688856,697334.5974595709
1095526024,217946.9515543467
1091461762,2055768.3716840292
1100909816,1796745.2559908147
1100572088,647602.5310512144
1100984160,687130.8157232394
1099615876,1009370.4255171322
1101053148,652940.0289954825
1101178401,471499.720218638
1101046312,534149.4761003819
1099720188,1841492.122862531
1101283692,1665181.0784887914
1091997150,346561.5405888248
1100410256,751711.3443721952
1101252798,173733.43847348957
1099927188,2442436.837541017
1101141522,465503.1689344605
1097985396,349322.31322091195
1101093191,402901.00235447765
1096100870,432773.92262761586
1100706842,952056.5261178665
1096693742,928865.5296448201
1100535950,680531.8741020894
1100970980,819310.6307326993
1101164183,640262.3868121649
1097417432,827498.1204114372
1080207250,904890.7108304219
1071743084,960549.4434700176
1073825364,765003.892435144
1101130777,490009.3500294942
1096859048,598096.0674845105
1100786628,720289.2945619582
1095205748,297259.8305533609
1096522078,727400.837277341
1099932013,1864803.1862900807
1099929545,1076599.2217842205
1099192008,673577.700033754
1101130289,1620242.8318269246
1092333220,458296.62424553104
1084149331,1789641.830309688
1095888624,760524.3545009284
1100670556,937358.722266399
1100847524,803989.9354636901
1101264527,363132.52502387925
1090286436,594604.7986768429
1101179684,922115.2689450252
1101114858,594686.4212227975
1101045440,275388.89141006966
1101098014,1096207.9044772561
1079311078,581016.0869483781
1098126854,472950.88282112643
1101037160,1038332.7682414955
1100707772,1580989.5300192013
1100829746,859921.8864790286
1100398484,1950455.4904871872
1095971744,236334.70576471146
1097254764,1080780.37766444
1099703092,456501.857166296
1094046894,645366.8145721003
1101140221,1049375.0501391487
1100565064,596536.352458857
1098401192,1967041.6651548329
42727030,150741.0087184967
1073175252,580271.8672531489
1096986292,1578425.5444175769
1099352264,1829912.7216867018
1100320990,2020958.5139840601
1099640928,94135.08558700251
1071490910,482437.4961660018
1100090482,268961.9558757586
1101140341,979936.8621110982
1101082307,1874252.950264681
1101237766,1358192.626971461
1099940006,1170521.0910058352
1100892780,629192.8974740504
1101241270,1086655.4898862375
1100443676,1083183.9201980329
1047185026,925752.3774063053
1098439628,2166908.7003119388
1099458174,530197.2414999228
1100968420,1183113.7251265578
1100594270,472609.9880425643
1101129166,616266.133493288
1100466652,670712.6832672805
1100507474,534992.7068058186
1096982696,586668.4909839465
1100798608,2926562.5348626394
1101187650,1391293.9440273277
1100286758,721448.6699000362
1099717288,307523.6226112896
1101209667,742283.9843413384
1098632750,1960620.9841898556
1101276183,656837.986258932
1094379762,1450513.326690723
1101248869,575437.7169883244
1101206937,328565.2932616747
1101142710,2745326.7118605273
1091358836,529798.0879335132
1099498282,632838.4807834808
1100790652,754669.1097288055
1101093396,683871.0354332981
1100360968,594605.8218634526
1099993936,1943740.0628501668
1101201956,588831.4505326861
1100053994,2745326.7118605273
1100620044,681915.1943925556
1097193626,1379132.5748129843
1100750926,522873.6625865925
1101087139,568885.4949572799
1101230745,1250354.0462225517
1098386662,1503929.9874415607
1101132335,989072.2528882374
1100206318,365827.7195718018
1101035660,637895.4269121623
1101090306,712975.380149063
1100854386,2993425.1197581366
1098434358,1014643.415959022
1099936773,810529.0443614696
1099532394,1853243.7904584922
1100036468,608892.8322643946
1101221506,665922.774926183
1099009624,682284.3734613021
1100943296,1667016.8773894522
1096043670,512566.4730143914
1101270936,244204.5375346643
1100822374,2636661.4793821005
1099750526,231169.03122364145
1101180756,423655.6427189188
1099771488,810090.7323159897
1099115889,577215.0285780387
1098475764,2351542.0593995056
1101088489,1998547.5688956385
1100796496,324129.6153404061
1101067252,1835760.016228685
1101036448,1330992.9318994826
1101012717,2178518.916865181
1094637690,254242.58071145669
1100334470,1711562.0244203624
1100706288,1452486.5215149906
1094315200,989666.9062698912
1099146496,244882.3779683194
1090913052,808453.6896215873
1100424412,265557.9686031875
1101071416,1075005.346972603
1100806032,305679.2979710544
1066964786,249229.22629648124
1086954895,1098106.9521814792
1101035512,2506231.3561051684
1100750232,874255.4220209278
1101199173,476567.9985514234
1098601642,1516109.052360559
1092626246,79595.4581739747
1101087996,581463.6799185362
1086275910,205077.86565985112
1100529034,769095.3247957712
1094330538,623347.9715732133
1101138633,323166.6980666984
1099292778,293086.05638914934
1094472300,754605.6477507184
1100404722,683477.0554783168
1100960772,596052.8057987893
1101157954,426888.3953940843
1101182426,1444954.1615044263
1101020884,1363088.0262443165
1101267837,110556.69112835842
1094126362,1659741.4339459082
1100992288,775565.3732736654
1101103759,903597.5196188323
1087935779,515513.2918807745
1100617498,2430045.155365194
1099720076,663253.2290621367
1098875506,783974.1059107564
1101134063,808988.058748515
1100877996,839666.2564649109
1101164493,930702.5447141934
1101090214,1148027.5195683215
1101110506,572689.6107917156
1100475534,772266.5589010786
1096971178,99635.8878235939
1095751746,449193.591110287
1100642694,1446396.4928627408
1095955492,655802.7709904156
1098898130,565257.1551997856
1093991678,2792350.062617392
1093093732,796818.588740005
1098836126,99634.18556928172
1100054616,816747.2515082348
1099280356,646019.4703516349
1098335700,633818.171626532
1090901524,669868.4113740297
1101109892,1192248.3265946843
1101089190,298436.01508327964
1101155948,443576.29575177
1100242544,64614.063121197134
1098631626,1560905.7696000917
1091035546,829107.4383218823
1095313312,1381873.8992376868
1101068684,1809720.9468581981
1101129732,844895.7121920526
1098041642,846663.9435984879
1093845926,1172520.3801755393
1100767880,1124773.6450536195
1085697278,846481.1320323263
1099601216,744143.1606861098
1101090522,2709551.4120561276
1100904930,565257.1551997856
1101266178,1853723.9954447339
1100918492,565199.0147292174
1100384122,1410021.340805397
1100358706,753804.0729482942
1101116945,827498.1204114372
1101199071,439650.9256119512
1092527560,818990.5506871279
1101220587,315088.678135608
1101253708,1168852.0140812015
1084297259,420727.71614817943
1100776932,1854882.1271736799
1095606784,646930.0559725708
1101209388,2084405.6567572537
1087896096,614848.6619087032
1101113927,409447.14417133783
1101190588,610958.0352396166
1093721888,336324.54541227466
1101250862,743346.1483649437
1096692946,311507.472250507
1101154646,768600.3749562707
1100792646,514831.3067360925
1099735950,789734.417241072
1096313864,1671690.953059994
1101195827,1009472.5793706044
1100215446,1513704.0680056699
1100472728,110901.5175924607
1101137678,1396453.7693823618
1101201470,753919.028620686
1101274949,794108.8128918551
1101118507,1442665.9699831693
1100635264,1149993.5729307462
1101266095,943628.8611810467
1101111669,1749773.7210322649
1098934908,2571401.151187506
1097066380,613595.9271603506
1100514134,1595105.2467388131
1100466292,2751017.02178895
1093040422,1179945.0852638232
1100642448,557439.5281900038
1100841312,126687.05957126926
1100387650,559842.3160775849
1100764382,1867336.361745545
1089084898,1616793.4309478835
1095681386,712068.4807195157
1101136888,1357286.060326724
1073834810,1325734.2641522128
1100538140,1811411.09850003
1090617210,672997.6177144977
1100775908,1219051.6262047198
1096629354,634781.8070421707
1100439222,1191163.1910855572
1095236506,172167.02320591547
1100036102,868897.2678400285
1100789800,1513704.0680056699
1096190840,514831.3067360925
1095338600,635694.2885226283
1099183790,205141.4551379748
1100835482,1566628.5822220657
1099927248,2483415.852878233
1088463526,556654.9491029315
1097123534,451098.8434770585
1101058826,1841492.122862531
1100351692,471591.25192587526
1099957372,1111953.312913109
1099147540,475750.2922392338
1048690814,490033.4918759599
1101281726,1181551.7412482838
1100211722,792793.9782879064
1099328648,1616793.4309478835
1100955924,733695.6016454676
1101040326,1031958.8380894592
1073210886,530170.3685492314
1076995875,415827.80382230127
1097415065,630069.6070769118
1089786340,830844.2481220937
1096273001,1529147.4638098483
1096880440,127145.68575509322
1099701238,1861226.6356982912
1085146642,403943.0738643745
1101256187,832005.5554938293
1101117958,628761.2639705051
1098909040,653392.327442803
1099973940,1763104.5804006006
1099437020,494329.89413441037
1100085430,450082.9330282219
1100072854,307485.7467659004
1098916560,265472.4170093548
1100252818,472958.4832605501
1100898932,754724.2895708489
1099132694,749900.9997906492
1101231631,1115015.781325491
1100790634,802633.5370647131
1094958116,738159.3325194455
1100365450,964221.2006574128
1101145926,695905.7119924614
1098084774,1103955.2890394733
1101223419,890396.7837928927
1101252057,969628.2460181994
1093779184,735819.4570138602
1092885634,855208.0045229649
1100918762,651261.4518728717
1094982462,460615.7833619791
1100172918,598027.6709357179
1100575096,1072324.7706299333
1101111612,1392193.650940278
1072602986,717225.8232080378
1100480910,544464.0845415888
1094373106,1432287.964462861
1093232994,516135.7393711759
1101124085,1549274.498572848
1100851872,724677.7362104624
1091069888,530583.6522319322
1100790656,748252.3688462328
1101275967,1962495.531801491
1100180854,300550.0298465234
1098483566,821906.893426576
1101167363,589222.8816588945
1100428026,2718274.0394626874
1100789046,822206.7990242279
1101027718,530277.6590416711
1100480710,758433.5973580247
1082550100,933669.2509240613
1100199934,610956.9518815175
1101064998,1756661.095520825
1100759156,1943740.0628501668
1100836814,1116103.248250301
1098937410,706866.3289984704
1099918578,598598.9053805033
1098319002,989666.9062698912
1101250425,717202.156810087
1099795030,1066352.7279905078
1097578066,712975.380149063
1101223955,246665.62511988124
1100445906,646147.8323226164
1101139870,828842.4006350841
1100829716,446262.7469607719
1091389138,304957.1266596179
1100329884,498627.83550935437
1101214408,717368.975936831
1101266078,565093.582934878
1099093120,286848.68900457886
1100323768,724110.1815497079
1100606104,807690.0625680736
1098257028,2550879.658633311
1093895736,834828.5043037522
1099288464,523993.5874013548
1089322384,481786.6621645985
1099853334,501171.18595181423
1091507792,749900.9997906492
1098205514,1799183.5920462708
1101191434,1021881.7428709682
1096099362,446889.05923975224
1101252718,896959.5199696674
1101213779,368398.7622757691
1101101323,1336354.1133929088
1100674654,585995.6645745543
1100526284,1400036.5622621055
1097206296,787650.6899832388
1099975530,277121.43856656255
1091280528,1750869.8550202923
1031408823,887517.6305348867
1100589954,1052293.5553612341
1096651230,155604.75307216862
1090727318,577807.6517477488
1013225413,774393.253660695
1101188948,767246.2940395059
1097121976,456143.87531208934
1101120229,863047.0387523349
1100782938,1019461.465150323
1099976772,748149.1208447906
1096249734,769095.3247957712
1101196025,443576.29575177
1100841476,1145352.717496189
1100725132,490575.2518861752
1100530548,1980352.6916115691
1099348630,1187845.6936830154
1100789846,1262237.2205393456
1099470018,1404471.1912984082
1096654140,1557808.7098945368
1044837134,603737.4032205531
1101240970,229849.70743796523
1101213196,290058.6901941039
1085484828,830467.9796808375
1100946334,1785371.6653344627
1100697272,1132182.7924541766
1101106928,743846.4848126586
1100946638,1785371.6653344627
1097946884,1313866.632467416
1100759578,706866.3289984704
1100643020,1458973.0231434498
1099480606,483957.0602117379
1100862960,739253.8785789069
1077168207,570392.6091797306
1101112281,1724871.8149126535
1085382298,366364.0521275457
1095492272,594604.7986768429
1101121563,1557033.3241775117
1098768142,794443.9084782546
1099014798,1170453.4200130121
1101198448,530583.6522319322
1101149872,180678.5392419275
1074199994,406452.7515161462
1101230463,120116.70329084725
1101243634,1864803.1862900807
1100862536,1329267.3743801052
1101221825,756993.6013758504
1101019398,1481073.7895594398
1100901102,1960758.5894564802
1092804822,279862.9841891913
1099567914,973282.5733325818
1101232110,1709024.2133371278
1083744665,1111758.8776869918
1101127489,753804.0729482942
1101270956,547664.6474782532
1045784376,791053.4799149683
1096452518,1820971.6515874502
1101075988,1598960.4670766066
1101077669,616266.133493288
1097993584,752321.9028468591
1082136924,95380.55952161385
1101165816,83232.9334801242
1101203458,755063.2274006979
1098474932,1854665.1169842856
1100699348,594153.9728303566
1099439474,110460.10022956134
1100927298,1111953.312913109
1100993026,662586.8016000286
1100480942,772999.5440509132
1092577734,506453.62489348743
1092779290,670634.2645645387
1097150852,1330934.6095951567
1101083811,2108416.609318757
1099784878,803460.064988858
1100941684,3348700.2309545903
1099833952,294474.1545880114
1099491982,1385708.4174532816
1099720136,1580409.9224839439
1100296500,589772.7047741165
1097275066,455139.1280791474
1095461098,1684588.8839195564
1099249974,821528.8399643697
1101225142,82030.34938800347
1100507446,701538.5872776568
1098324096,924203.1541164261
1097497222,656534.8984888984
1100706244,760741.4396300121
1100620258,829107.4383218823
1100893416,626186.4915382009
1100968474,788514.4882739077
1095663862,472056.83765326004
1101060880,1838404.307334836
1095928188,547273.3378428272
1101219370,679410.7040522207
1093837738,547788.0075323392
1100744360,1787699.8926823237
1089428036,982116.3316992422
1099868632,294914.7100472792
1100789610,2901316.1240541493
1100912436,134516.8045189501
1078799249,150738.08868690656
1099786006,2092216.357209021
1099880952,913004.6706267024
1099589682,1765230.2294861914
1100322724,418324.50638375786
1097211114,807690.0625680736
1089542960,913683.3378432726
1100443616,1014007.925937399
1100487344,1356996.2971815418
1100716714,528792.3846342092
1096514986,757272.7560229732
1098645394,654373.3873810023
1096932060,684762.3596928036
1099864030,476784.14169219375
1101077625,1855065.1384595018
1101113055,745061.1634082124
1101255974,1335487.6814940223
1098431614,745349.637257561
1100767654,231996.15490954416
1095029130,1393499.9740836478
1100740936,703769.1652314499
1098708426,2926562.5348626394
1099293826,685288.115102594
1101095492,780498.7255612875
1100641676,760259.4181717971
1100282266,530989.4308630863
1092359582,1554776.5989042642
1100214626,456562.16288614756
1100919024,1600058.59115648
1092970592,464006.9510354016
1100744054,544248.3386675202
1101120675,1445554.4649641116
1097647746,439930.42782272137
1099654290,518562.46318013355
1099415004,824718.2306858037
1100909648,1116103.248250301
1099789146,1382088.1582765637
1100934052,1825281.1427151612
1093712116,602544.9554067684
1099673070,1112486.2384401415
1100648768,1036821.7737450396
1099468866,1226541.769590436
1040149625,3198091.540040503
1094656346,732608.9307737229
1100217796,692742.2152496262
1101169591,452083.3334080099
1101237498,651706.6967873537
1101055712,284790.51464630454
1100423126,1823448.607241324
1099381718,742283.9843413384
1086869318,625555.4136452605
1100464346,839666.2564649109
1100785222,681152.678912486
1088478624,843740.9721635602
1096674152,587681.6705232484
1098028208,189894.0788303763
1098162548,1477833.057924416
1099356118,623385.9668744174
1097052712,1503929.9874415607
1086143126,1005631.2080798679
1099586576,522166.7047135811
1100490248,1696788.9694578303
1099068400,375284.67586533114
1101079234,1155357.5701626795
1101217645,1019268.997183967
1086888385,548213.2111688226
1101189179,751133.1526679617
1101110460,1387384.6547665645
1095047612,986630.710141019
1101103228,749228.7664572985
1099187704,467738.4509758978
1101084370,183498.6080513651
1095883220,598546.8515240018
1096614534,334876.3817545103
1087132205,470373.0798274796
1096045704,830214.121143104
1101140880,259238.00097583764
1101171712,1862402.498906559
1100856758,755496.6489824817
1093910020,235467.09304326435
1094331246,1180734.3188855853
1100492120,928533.398644875
1101173611,620186.7717319618
1101251172,717368.975936831
1100182308,612206.1378545949
1099108597,168060.71377314386
1101251877,1838404.307334836
1082895332,922115.2689450252
1101072858,778272.0463248413
1101111922,1135125.388409186
1100189372,612971.6016695803
1100547322,1169354.6579669514
1100263198,1031733.4314796941
1101272356,988931.6245053502
1100336830,799588.5543811806
1074543341,674040.4992388312
1099732172,1190087.4912657568
1101247269,928866.6861844145
1100322450,585995.6645745543
1101082290,1262237.2205393456
1101097430,1391293.9440273277
1098829082,525002.1779526949
1100685874,1040997.7376315937
1097797910,173669.7331163233
1088201932,711304.2467919491
1099190190,461075.54467253457
1097545312,362978.2675801712
1099298634,1444954.1615044263
1100789766,2599643.469521041
1100949876,1676825.601098461
1073599850,887866.033606952
1099209692,68510.14499062095
1101207577,873690.0639082537
1089456014,1242733.6919726573
1094953410,377190.7505256447
1101053146,1853243.7904584922
1101076737,1724202.6737646381
1100804358,681830.6605745546
1101095106,981548.5233816017
1099893376,233276.95264026904
1097869104,652906.5417237071
1101051588,683120.3033864102
1047450628,866599.5800523186
1101164780,1854665.1169842856
1101214433,1536584.1378092247
1097897362,459192.75095487625
1093430918,982116.3316992422
1073687190,1599900.2853925915
1100592224,1197821.301843368
1096151810,313659.7176697006
1093061804,602738.2824119829
1099680664,646618.8160988165
1095522646,753323.1860459713
1101131457,2599643.469521041
1086910151,361622.62219755823
1099865548,613489.3284124864
1100906472,789857.1328572537
1099959420,592130.9059242522
1100321534,2111565.663123154
1100305780,727172.5954376813
1097436830,522446.9491908998
1101001440,529443.1137702006
1101025820,363302.84075729724
1100583788,521953.5634083889
1100926694,839666.2564649109
1093574228,1557808.7098945368
1101147519,369001.44318687444
1101071729,1073777.8224710387
1100479262,523940.61211530486
1100595816,613489.3284124864
1090610376,1176257.1150519827
1098478470,835292.8108927739
1097227082,391015.50109017204
1098461196,1184122.6323496012
1099656584,471591.25192587526
1100389036,672831.8960188162
1097789820,482962.70103289024
1101215187,80934.89744795016
1097422784,614786.2358502251
1101002964,1507818.6844040577
1101068722,2134205.7601333754
1100178380,551169.4722520041
1096063296,897145.2466896544
1100944790,570392.6091797306
1099915648,231022.27813942442
1099235636,254293.3654063838
1101241419,1979309.8164901305
1100931880,1680313.2069728593
1100348632,435670.60031876975
1097033772,231531.27332219848
1074367829,752958.9753094481
1096945428,731035.4976751059
1101153048,720819.2153824619
1092047228,793678.8783144266
1099373990,153513.20922244745
1100789062,787967.3520940924
1097727582,648409.0510908797
1100743666,667958.4698269558
1091814958,1804430.5662180965
1099998942,1442665.9699831693
1101099888,732608.9307737229
1100071684,619785.607631608
1098617682,655802.7709904156
1096467408,847375.4203617554
1101037698,1353555.7077494056
1091064814,1808163.5106851114
1100531950,743784.1910072851
1100041506,688180.6048488239
1095855008,742998.6628350526
1079833286,654831.6797154609
1099443760,494329.89413441037
1101262100,749101.0361040178
1076662420,796436.6828435818
1097873826,654373.3873810023
1099183802,271189.17586462724
1083604663,729821.9135567078
1100791346,618883.8477312569
1100171364,2956016.8980874578
1099720540,405276.8518997664
1100743340,1782867.4571262528
1101147845,656726.8926777636
1101148183,445348.49800052465
1085629692,412804.70625985286
1101074143,1506328.5923321242
1100485352,239861.31958821198
1088170508,238057.7733086361
1088988114,1081146.0777552568
1092957316,719763.1340530321
1101106588,2166908.7003119388
1100857244,683720.9742054299
1091483150,1112443.6582486937
1099255982,490746.77738344396
1100905674,526392.7064326023
1096547864,1471820.9751901182
1100790576,571009.1515925956
1100132096,486939.7881819169
1101098110,858569.4931302387
1100263186,1010061.0868440778
1100767836,748783.1515852669
1099293234,470950.70682123554
1087889794,389621.34057014436
1100542346,889782.4419506106
1098624074,1386608.1040240924
1093126664,701621.3853626677
1095249986,282403.11227580055
1101146229,366908.9486066193
1100637370,1306430.3887136793
1101277695,583249.3049140002
1099892104,296913.5308383999
1101220536,513765.91252642125
1099044746,221646.22675002622
1100667120,445450.69567085133
1084147919,713737.4996514405
1101110068,1329072.4423101011
1094983854,797031.7536746658
1100968020,771799.5783698882
1100586158,476330.2780504462
1101242398,1558648.7451447432
1096547720,408737.44091250596
1083881609,540758.3976807017
1094157280,788514.4882739077
1095795612,769786.277138699
1101174613,774393.253660695
1098387532,628336.4285566768
1100401334,472121.685926036
1095578076,1840632.2092460862
1014113649,218988.55521331864
1094331346,2299270.285620023
1092202510,394532.0152158575
1099434424,1156169.9741144576
1100546328,469458.4495199368
1100782162,1019461.465150323
1098767222,1570954.1302330166
1073099250,136089.24812965386
1101037904,623131.1481546971
1100428016,1558648.7451447432
1100494900,118606.77013846292
1100216644,1819563.6961861167
1098566240,575524.1247009117
1099915110,654937.5423122458
1099918654,470743.3156348719
1101220599,829072.2514009915
1100949640,556419.5622440632
1100625448,258597.03131079784
1082153178,280668.90453458484
