client_id,default
58351,1.0
51977,1.0
75260,1.0
70778,0.0
84283,0.0
22567,0.0
109533,0.0
43313,0.0
41326,0.0
78156,0.0
79087,0.0
44541,0.0
94258,0.0
98201,0.0
54043,0.0
37848,1.0
62411,0.0
12477,1.0
86581,1.0
20232,1.0
80059,1.0
63952,1.0
49569,1.0
42644,0.0
105190,1.0
94695,1.0
63455,0.0
39715,1.0
97325,0.0
79827,0.0
68111,0.0
84585,0.0
18032,1.0
46207,0.0
94626,0.0
44344,1.0
78046,1.0
44084,1.0
107835,1.0
69955,0.0
4302,1.0
54924,1.0
30603,1.0
19689,0.0
39017,1.0
66662,0.0
99915,0.0
58748,0.0
91076,1.0
72073,1.0
22603,1.0
93283,0.0
81797,0.0
94369,0.0
74605,0.0
32512,1.0
32201,0.0
71963,0.0
67963,1.0
35643,0.0
34673,0.0
75230,0.0
100240,1.0
60526,0.0
92179,0.0
108737,0.0
100622,1.0
69623,0.0
96393,1.0
67240,1.0
22520,0.0
53579,0.0
39832,0.0
19916,0.0
85979,0.0
26592,1.0
47165,0.0
76477,0.0
38870,1.0
7412,1.0
51699,0.0
50216,0.0
47840,1.0
87568,0.0
89210,0.0
39573,1.0
15341,0.0
16201,0.0
7210,1.0
57507,1.0
59650,1.0
109365,0.0
33585,1.0
78642,0.0
84671,0.0
106985,0.0
14737,0.0
619,1.0
96155,1.0
76017,0.0
3415,0.0
38471,0.0
99214,0.0
70694,1.0
92898,1.0
45423,0.0
8086,1.0
16679,1.0
103239,0.0
58734,1.0
102163,0.0
25522,1.0
109133,0.0
97251,0.0
81029,1.0
4316,0.0
93759,0.0
82574,1.0
76188,1.0
2946,0.0
27873,0.0
102285,0.0
19483,1.0
27450,1.0
89574,1.0
67954,0.0
55948,0.0
17673,1.0
53059,1.0
83455,1.0
101649,0.0
84325,0.0
80339,1.0
74254,0.0
45585,1.0
31598,0.0
82725,0.0
34922,0.0
54259,0.0
3700,1.0
70674,1.0
4700,0.0
7739,0.0
45499,0.0
41234,0.0
11856,1.0
16530,0.0
67726,0.0
44023,1.0
95492,0.0
4400,0.0
57593,0.0
24774,1.0
108886,0.0
70973,0.0
45576,0.0
88164,1.0
45612,0.0
53713,0.0
76255,1.0
14537,0.0
50220,1.0
40791,0.0
4832,0.0
29306,0.0
59344,1.0
54808,0.0
64574,1.0
48104,0.0
4791,1.0
11907,0.0
41944,0.0
88514,1.0
106614,0.0
266,0.0
5170,0.0
109772,0.0
3897,0.0
29277,0.0
30046,0.0
75333,1.0
72417,0.0
32783,1.0
31188,1.0
89079,0.0
74396,0.0
50454,1.0
12188,1.0
109977,1.0
27718,0.0
63858,1.0
7308,1.0
82892,0.0
475,0.0
73805,0.0
71307,0.0
38000,1.0
105029,0.0
13843,0.0
6849,1.0
22390,0.0
96362,0.0
6433,0.0
13102,1.0
64169,0.0
62000,1.0
48263,0.0
84602,1.0
69089,0.0
41352,0.0
105810,0.0
37338,0.0
69187,1.0
79247,1.0
5999,0.0
65529,0.0
66950,0.0
52532,0.0
12359,0.0
80314,1.0
59018,0.0
65344,0.0
39865,0.0
33575,0.0
4710,0.0
2688,1.0
81993,1.0
99355,0.0
32797,1.0
105715,0.0
99727,0.0
66216,1.0
77940,1.0
14150,0.0
4119,0.0
63263,0.0
33889,1.0
18146,0.0
27094,1.0
62720,0.0
13236,1.0
52565,0.0
66145,0.0
50302,1.0
42474,0.0
63194,1.0
67575,0.0
31096,0.0
8286,0.0
14814,0.0
25325,1.0
31061,1.0
101524,0.0
69333,0.0
64194,0.0
87323,1.0
12899,0.0
74995,0.0
107813,0.0
56967,1.0
36163,0.0
32940,1.0
15977,0.0
65080,0.0
64912,1.0
59595,1.0
55802,0.0
95303,1.0
7272,0.0
8493,0.0
81454,0.0
71999,0.0
97245,0.0
107410,0.0
18198,1.0
2300,1.0
56825,0.0
104203,1.0
102364,0.0
70297,0.0
51453,0.0
69080,0.0
36723,0.0
23644,0.0
36350,0.0
57439,1.0
4939,1.0
102393,0.0
40322,1.0
40738,0.0
68632,1.0
96341,0.0
31582,0.0
92780,0.0
47429,1.0
59188,0.0
73717,1.0
60427,0.0
55885,0.0
17503,0.0
54168,1.0
17083,1.0
71528,0.0
21487,0.0
42959,0.0
109771,1.0
67559,0.0
109511,0.0
29550,0.0
72242,0.0
2878,1.0
27410,0.0
37278,0.0
51512,0.0
57409,0.0
86078,0.0
69302,0.0
37377,0.0
82237,0.0
13099,1.0
52699,0.0
30180,0.0
13063,0.0
38602,0.0
62467,0.0
41518,0.0
20777,0.0
9898,0.0
54375,0.0
101771,0.0
99243,1.0
84000,1.0
33852,1.0
28829,0.0
101551,0.0
63715,1.0
25353,0.0
1473,0.0
98962,0.0
60351,1.0
102034,0.0
30415,0.0
101419,0.0
20832,0.0
28022,1.0
71721,0.0
109027,1.0
27363,0.0
74278,1.0
59522,1.0
95021,0.0
37185,1.0
55677,0.0
91561,0.0
79066,0.0
102645,0.0
82733,0.0
98415,0.0
77986,1.0
102900,0.0
89201,1.0
20038,0.0
13414,0.0
67454,1.0
78295,0.0
35611,0.0
43708,1.0
60762,0.0
42729,0.0
79008,0.0
89881,1.0
7890,0.0
34223,0.0
4190,0.0
31464,0.0
87094,0.0
92801,0.0
108922,1.0
92508,0.0
51450,0.0
66080,0.0
13727,1.0
25669,0.0
53087,0.0
74950,0.0
1214,0.0
83428,1.0
30431,0.0
30410,1.0
54167,1.0
67325,0.0
59335,0.0
82123,0.0
28810,0.0
99314,0.0
97372,0.0
7449,1.0
14753,1.0
59958,0.0
61634,1.0
55743,0.0
45397,1.0
108568,1.0
101172,0.0
38165,1.0
30923,0.0
35952,0.0
17981,1.0
37916,0.0
53777,0.0
70419,1.0
14778,1.0
21202,0.0
43854,1.0
49972,0.0
27858,0.0
31485,1.0
69442,0.0
16867,1.0
10404,1.0
49989,0.0
77638,0.0
39913,0.0
82492,1.0
100430,0.0
33892,1.0
101342,0.0
93356,0.0
23240,0.0
40033,1.0
21918,1.0
62605,0.0
92882,1.0
27066,0.0
70438,0.0
2523,1.0
3016,1.0
83874,1.0
11314,0.0
68990,0.0
34215,0.0
102287,0.0
16101,1.0
108735,0.0
25025,0.0
9933,0.0
90213,0.0
100483,0.0
71346,0.0
88821,0.0
38467,0.0
77107,0.0
74125,1.0
94514,0.0
73390,0.0
81922,1.0
43760,1.0
73493,0.0
36423,0.0
15532,0.0
65683,0.0
98385,0.0
65657,1.0
96940,1.0
62019,0.0
104534,0.0
6178,0.0
81805,0.0
60742,0.0
70868,0.0
68234,1.0
15952,1.0
20877,1.0
7863,1.0
6424,0.0
32705,0.0
76839,1.0
103634,0.0
12187,0.0
38937,0.0
5904,0.0
80885,0.0
65900,0.0
76062,0.0
109528,0.0
28287,0.0
34411,1.0
43717,0.0
57724,0.0
27900,1.0
27666,1.0
97109,0.0
27843,0.0
87356,0.0
39850,1.0
54906,1.0
45652,1.0
23599,1.0
67211,0.0
53599,1.0
27860,0.0
4185,0.0
71397,0.0
42467,0.0
99663,0.0
79925,1.0
105360,0.0
17338,0.0
54866,1.0
33606,1.0
31079,0.0
73058,1.0
88090,1.0
15153,0.0
94531,0.0
33682,0.0
91421,0.0
21843,1.0
21035,0.0
102290,1.0
57151,0.0
83151,0.0
43958,0.0
70366,0.0
71851,0.0
98584,1.0
30821,1.0
35128,0.0
2710,1.0
65189,1.0
61289,0.0
87517,1.0
41437,0.0
85673,1.0
92441,0.0
11898,0.0
20174,1.0
91577,0.0
19182,1.0
43140,1.0
72952,0.0
43796,0.0
83884,0.0
81093,1.0
14754,0.0
32531,0.0
82122,1.0
87130,0.0
62256,0.0
50031,0.0
90671,0.0
6469,0.0
81693,1.0
108943,0.0
45804,1.0
78892,1.0
90741,0.0
58420,1.0
95445,0.0
44641,0.0
9725,0.0
3254,1.0
92586,1.0
75432,0.0
94178,0.0
81333,1.0
21147,1.0
52309,0.0
53821,1.0
55848,1.0
40626,0.0
72528,1.0
38071,0.0
84966,0.0
32343,0.0
30788,1.0
40055,1.0
38463,1.0
36054,0.0
67978,0.0
45035,0.0
13073,1.0
34082,0.0
36811,1.0
39152,0.0
14174,0.0
41427,0.0
48613,0.0
77567,0.0
16711,0.0
102247,1.0
22465,0.0
72397,0.0
100004,0.0
3639,0.0
95933,0.0
44183,0.0
93730,0.0
27912,0.0
54273,1.0
60835,0.0
87533,0.0
75220,0.0
41519,0.0
104582,0.0
11747,0.0
78382,1.0
104686,0.0
44651,0.0
11070,0.0
19288,0.0
22916,1.0
89763,1.0
98927,0.0
12577,1.0
80154,0.0
80666,0.0
103419,0.0
24501,0.0
50920,0.0
22269,0.0
48389,0.0
108248,0.0
16775,1.0
80407,1.0
93351,1.0
70066,0.0
58019,0.0
27188,1.0
20848,0.0
66208,1.0
34878,1.0
31695,0.0
95979,1.0
16317,0.0
10642,1.0
4060,0.0
106362,0.0
102836,1.0
6011,0.0
27644,0.0
69841,1.0
87750,0.0
59577,1.0
73344,1.0
69973,0.0
13568,0.0
87068,0.0
30103,1.0
15312,1.0
95804,0.0
97408,1.0
45087,0.0
94292,1.0
100188,1.0
96978,0.0
76963,1.0
40401,0.0
13507,0.0
39395,0.0
33284,0.0
44525,0.0
76518,0.0
65950,0.0
64838,0.0
60827,1.0
29789,0.0
44910,0.0
83901,1.0
22729,0.0
86949,0.0
62235,0.0
50870,0.0
1865,0.0
356,0.0
34996,1.0
49363,0.0
77647,1.0
15114,1.0
14186,0.0
63976,0.0
35324,1.0
93667,0.0
68914,0.0
91840,1.0
82696,0.0
5131,0.0
109260,1.0
99188,0.0
12723,1.0
8731,1.0
88719,1.0
60017,0.0
44035,0.0
25589,1.0
77247,0.0
91810,0.0
107983,1.0
66586,1.0
86199,0.0
26041,0.0
60800,0.0
33855,1.0
77325,0.0
63246,0.0
21612,0.0
90550,0.0
67351,0.0
61796,0.0
21166,0.0
1048,0.0
59509,1.0
77619,1.0
62160,0.0
50167,0.0
77727,0.0
31283,0.0
100825,0.0
70768,0.0
71173,0.0
60191,0.0
59710,0.0
26238,1.0
84375,0.0
40381,0.0
53692,1.0
60213,1.0
72672,0.0
50038,0.0
1060,0.0
70129,0.0
100563,0.0
67180,1.0
7636,0.0
27381,0.0
80238,0.0
86316,0.0
79206,1.0
65023,0.0
30537,1.0
50833,0.0
41904,1.0
16233,1.0
86268,0.0
63571,0.0
76391,1.0
20284,1.0
954,1.0
26761,1.0
30048,1.0
16462,1.0
82959,1.0
9601,0.0
20356,0.0
53418,0.0
94554,1.0
33384,0.0
90819,0.0
89804,1.0
109959,0.0
106418,0.0
49181,0.0
87544,0.0
63214,0.0
91204,0.0
95499,0.0
71332,0.0
54403,0.0
106186,0.0
55773,1.0
20161,1.0
12926,0.0
32541,1.0
34124,1.0
63547,1.0
68953,0.0
78059,0.0
4625,0.0
55939,1.0
65045,0.0
56515,0.0
100100,0.0
96551,0.0
64133,1.0
3092,0.0
44737,1.0
74111,0.0
101631,0.0
76541,1.0
72244,1.0
26722,0.0
102427,1.0
103578,0.0
64192,1.0
49810,1.0
88980,0.0
74344,0.0
7321,0.0
109481,0.0
76706,0.0
20668,1.0
19967,1.0
58013,0.0
4681,0.0
14110,1.0
47387,1.0
9240,0.0
75870,0.0
35191,0.0
45719,1.0
38658,1.0
52940,1.0
100866,0.0
96766,0.0
69028,0.0
52451,1.0
58835,0.0
59513,1.0
29510,1.0
83882,0.0
62940,0.0
16281,1.0
83938,0.0
13042,0.0
23452,1.0
94684,1.0
95401,0.0
54179,0.0
84590,0.0
61564,0.0
61433,1.0
58699,0.0
43073,0.0
94237,0.0
73258,0.0
15055,0.0
90093,0.0
85822,0.0
30070,0.0
91566,0.0
29006,1.0
59204,0.0
55483,0.0
103856,0.0
31635,0.0
88257,0.0
102440,0.0
61469,1.0
43358,0.0
21350,0.0
28106,0.0
14599,1.0
105625,0.0
98290,0.0
17296,0.0
23259,1.0
25226,1.0
79011,0.0
42383,0.0
73733,0.0
88718,0.0
4879,0.0
50633,0.0
15045,0.0
34810,1.0
60940,0.0
53280,0.0
14274,1.0
27265,0.0
85779,0.0
10394,1.0
109856,0.0
48685,0.0
66624,1.0
69780,0.0
5008,1.0
8966,1.0
60580,1.0
15481,0.0
106825,0.0
7931,0.0
11658,0.0
28585,0.0
88209,0.0
76728,0.0
87159,0.0
19086,0.0
78042,0.0
2418,1.0
109036,1.0
17934,1.0
94257,0.0
34550,0.0
100207,0.0
5397,1.0
80133,0.0
16930,0.0
51368,1.0
71107,0.0
36566,0.0
47035,0.0
104752,1.0
101150,0.0
46190,1.0
36579,1.0
38194,0.0
101532,0.0
65978,1.0
27199,1.0
81963,1.0
91733,0.0
74572,1.0
92431,0.0
1693,1.0
16350,1.0
42666,1.0
63165,1.0
89676,1.0
9989,0.0
42714,1.0
57450,0.0
17502,1.0
19778,0.0
89231,0.0
64895,1.0
19028,1.0
6010,1.0
78569,1.0
68142,1.0
9378,0.0
49946,0.0
797,0.0
8029,0.0
13562,1.0
55142,1.0
59857,1.0
68119,0.0
63569,0.0
94790,1.0
43558,1.0
72906,0.0
51362,0.0
100843,0.0
108355,1.0
62950,1.0
99826,1.0
37232,0.0
3232,0.0
83014,0.0
45624,1.0
31568,1.0
74251,0.0
5091,0.0
82768,1.0
105032,1.0
6701,0.0
29865,0.0
97630,1.0
11125,0.0
40407,1.0
64589,1.0
84070,1.0
16724,0.0
22917,0.0
54109,1.0
80485,0.0
13646,1.0
27700,0.0
9923,0.0
4637,0.0
4514,0.0
19278,1.0
36222,0.0
75992,0.0
48891,0.0
99555,1.0
104103,1.0
95079,0.0
54343,1.0
81905,0.0
60080,0.0
63692,0.0
108007,0.0
84873,0.0
5112,0.0
26368,0.0
33113,0.0
5216,0.0
50513,0.0
101119,0.0
68959,1.0
15510,1.0
24060,0.0
57213,0.0
97252,1.0
23235,1.0
61093,0.0
9963,1.0
108379,0.0
3956,0.0
407,0.0
66239,0.0
84408,0.0
18107,1.0
25400,0.0
96754,0.0
58389,1.0
105877,0.0
45625,1.0
88824,0.0
85791,1.0
16410,1.0
25070,1.0
106566,0.0
84073,0.0
26382,1.0
13199,0.0
50348,0.0
7008,0.0
15836,0.0
98870,0.0
79338,1.0
55144,1.0
109166,0.0
109896,0.0
23434,0.0
29810,0.0
20997,0.0
104009,1.0
35069,0.0
31940,1.0
12529,0.0
39658,0.0
109652,0.0
24245,0.0
108529,0.0
3023,0.0
76680,0.0
2789,0.0
5121,0.0
80382,0.0
79470,0.0
29650,1.0
99675,0.0
77947,0.0
1004,0.0
42754,1.0
73743,0.0
30202,1.0
73894,0.0
96941,0.0
105568,0.0
41434,0.0
70074,0.0
8372,1.0
16896,0.0
35783,0.0
9997,0.0
99272,0.0
78221,1.0
11821,0.0
74597,1.0
1593,0.0
19425,1.0
76501,0.0
37060,1.0
61015,0.0
57378,0.0
99800,1.0
31910,0.0
23862,1.0
81972,0.0
82262,0.0
55994,0.0
95862,0.0
61239,0.0
67217,0.0
94425,1.0
18334,0.0
105605,0.0
104506,0.0
90380,1.0
87575,1.0
5271,1.0
86107,1.0
76674,0.0
32272,0.0
87175,0.0
10981,1.0
61219,0.0
50034,0.0
50472,0.0
34424,1.0
37618,0.0
21760,0.0
91482,0.0
55046,1.0
27086,0.0
41078,0.0
92753,0.0
6883,1.0
63418,1.0
3898,0.0
3674,1.0
56872,1.0
34452,1.0
104077,0.0
86932,0.0
2126,1.0
84025,0.0
50456,1.0
94028,0.0
96642,0.0
86710,0.0
19670,0.0
96218,1.0
15347,0.0
46833,1.0
71873,1.0
76250,1.0
89855,1.0
107423,0.0
1023,0.0
49721,0.0
89734,1.0
15838,0.0
98546,1.0
64382,0.0
89178,0.0
7493,0.0
100072,0.0
251,1.0
11048,0.0
90233,0.0
110013,1.0
87040,0.0
20900,0.0
2722,0.0
5074,1.0
79949,1.0
13701,0.0
107345,0.0
4560,0.0
46031,0.0
3849,0.0
83851,0.0
43748,1.0
25297,1.0
30530,0.0
14763,0.0
75805,0.0
7516,0.0
106484,0.0
90918,0.0
85308,0.0
48824,0.0
28481,0.0
18421,0.0
50639,1.0
41053,1.0
76826,0.0
35155,0.0
4780,1.0
89776,1.0
46062,0.0
4420,0.0
80179,1.0
22143,0.0
20490,0.0
4,0.0
103619,0.0
26304,1.0
83175,0.0
48220,0.0
19332,0.0
67850,0.0
3571,0.0
101650,1.0
41345,1.0
58363,0.0
68030,1.0
28609,0.0
98713,1.0
35364,0.0
30507,1.0
73612,0.0
21091,1.0
50705,0.0
6754,0.0
22804,0.0
59360,0.0
30182,1.0
106336,1.0
97436,0.0
32498,0.0
79374,0.0
91931,0.0
69920,0.0
66068,0.0
18913,1.0
58493,0.0
15886,1.0
82363,0.0
87372,0.0
65420,1.0
37871,0.0
20334,0.0
46533,0.0
9710,1.0
108380,1.0
54333,1.0
59563,0.0
7127,0.0
15487,0.0
24371,0.0
43962,1.0
1979,0.0
100440,1.0
66071,0.0
71517,1.0
44469,0.0
60174,0.0
25690,0.0
13656,1.0
18192,0.0
57026,0.0
83571,0.0
33399,1.0
30063,0.0
24469,0.0
80024,0.0
14889,1.0
77430,0.0
15885,0.0
62594,1.0
23541,1.0
46969,0.0
34653,1.0
76761,1.0
31555,0.0
35078,0.0
17809,1.0
15728,1.0
3048,0.0
37557,1.0
79295,1.0
47728,0.0
22423,0.0
55194,1.0
84211,0.0
21895,1.0
62558,0.0
62622,0.0
25777,0.0
6466,1.0
68891,0.0
37899,0.0
97312,1.0
17664,1.0
60857,0.0
39615,0.0
83531,1.0
24016,1.0
7917,1.0
88293,1.0
82140,1.0
40064,0.0
30604,1.0
86767,0.0
101182,1.0
25419,1.0
15664,1.0
50268,0.0
93979,0.0
42443,1.0
64001,0.0
26980,0.0
30634,1.0
102295,0.0
54016,1.0
55023,1.0
94801,1.0
21351,0.0
17924,0.0
22570,1.0
47876,0.0
58373,1.0
23662,1.0
84525,0.0
58873,0.0
50747,1.0
82309,0.0
49821,0.0
89798,0.0
46900,1.0
48472,1.0
107944,0.0
35636,0.0
105822,0.0
59009,0.0
26303,0.0
36018,0.0
88249,0.0
56905,0.0
101335,0.0
10552,0.0
84640,0.0
85597,1.0
105328,0.0
97397,1.0
18901,0.0
31240,1.0
69911,0.0
101139,0.0
37499,1.0
34736,1.0
105462,1.0
91436,0.0
47393,1.0
89321,1.0
30630,1.0
27100,1.0
21270,0.0
63145,0.0
108932,0.0
53124,1.0
19212,0.0
41115,1.0
89320,0.0
63244,0.0
42367,0.0
5562,0.0
42641,0.0
66971,0.0
56480,0.0
98804,0.0
76317,0.0
30914,0.0
24613,0.0
34182,0.0
15316,0.0
27222,0.0
44919,0.0
107009,0.0
23772,1.0
41297,1.0
107606,0.0
6202,0.0
27537,1.0
20977,1.0
108241,0.0
65600,0.0
50373,0.0
44952,0.0
90808,0.0
39897,0.0
82620,1.0
32132,0.0
32184,0.0
20802,0.0
69914,1.0
20859,0.0
104123,0.0
60042,0.0
55286,0.0
37548,0.0
52487,0.0
55460,1.0
81625,1.0
27435,1.0
77417,0.0
22007,0.0
20207,1.0
57570,1.0
64848,1.0
23176,1.0
105447,0.0
39526,1.0
14407,1.0
59599,0.0
6427,0.0
77527,1.0
5523,0.0
76323,1.0
17377,0.0
90957,0.0
79936,0.0
48664,1.0
17094,0.0
41568,0.0
3117,1.0
22781,0.0
66932,0.0
17250,1.0
14779,1.0
2321,0.0
37777,0.0
22650,0.0
16823,1.0
110011,1.0
86084,0.0
30964,1.0
30954,1.0
34880,1.0
109242,1.0
59610,0.0
50764,0.0
13090,0.0
102170,0.0
57540,0.0
12144,0.0
106222,0.0
48132,0.0
84474,0.0
103570,0.0
62334,0.0
83224,1.0
21354,1.0
46817,1.0
27470,1.0
85574,1.0
52889,0.0
40609,1.0
21783,0.0
7896,1.0
45828,1.0
41822,0.0
102555,0.0
8530,0.0
289,1.0
16603,0.0
19828,0.0
11015,1.0
33803,0.0
45497,1.0
90593,1.0
103375,0.0
40047,1.0
55248,0.0
98139,1.0
46622,0.0
31960,0.0
41203,0.0
107763,0.0
95125,0.0
100025,0.0
18347,1.0
2686,0.0
51591,1.0
57101,1.0
106672,1.0
91998,0.0
53506,0.0
73249,1.0
51850,0.0
90747,0.0
85245,1.0
58966,0.0
105614,0.0
85275,0.0
17164,1.0
88182,1.0
78116,0.0
46869,1.0
32833,0.0
16235,0.0
77633,0.0
93220,0.0
53673,0.0
102067,0.0
39804,0.0
38210,0.0
37038,1.0
34644,0.0
46268,0.0
103274,0.0
51094,0.0
62750,1.0
5310,0.0
93437,1.0
71072,1.0
80991,1.0
68590,0.0
69047,0.0
29412,0.0
27837,0.0
27037,1.0
12277,1.0
31443,0.0
95879,1.0
62650,0.0
63287,0.0
79569,1.0
9073,1.0
49209,0.0
25682,0.0
107628,0.0
67061,0.0
72613,1.0
47761,0.0
74508,1.0
57483,0.0
25149,1.0
18079,0.0
57076,0.0
18315,1.0
20062,1.0
56015,0.0
63008,1.0
24136,1.0
65687,0.0
27889,0.0
96133,1.0
79246,0.0
26683,0.0
14772,1.0
36279,0.0
71768,0.0
76912,1.0
53257,0.0
26588,0.0
104195,0.0
99055,1.0
62339,1.0
944,0.0
15636,1.0
88688,0.0
17304,1.0
53368,1.0
6262,0.0
48646,0.0
87759,0.0
96241,0.0
64427,0.0
95627,0.0
109830,0.0
7716,0.0
31600,0.0
34277,1.0
73976,1.0
38591,0.0
96471,1.0
20205,0.0
18608,1.0
98244,1.0
92180,1.0
86565,0.0
13739,0.0
16422,0.0
6663,0.0
101847,0.0
11407,1.0
93845,0.0
77216,1.0
94594,1.0
55726,0.0
6393,1.0
10407,0.0
100929,0.0
78975,0.0
48484,1.0
92827,0.0
34250,1.0
62731,0.0
92237,1.0
19065,0.0
88880,0.0
86607,0.0
23244,1.0
94553,0.0
46548,0.0
26081,1.0
72017,1.0
50064,0.0
100349,0.0
71674,0.0
63690,0.0
107531,1.0
48334,0.0
107059,0.0
58168,1.0
63834,0.0
35420,0.0
52508,1.0
85403,0.0
63342,1.0
38284,0.0
7595,0.0
46141,1.0
83869,0.0
106277,0.0
33101,0.0
53904,0.0
43684,1.0
35684,1.0
30026,1.0
91243,0.0
71842,1.0
16580,0.0
9424,0.0
104635,0.0
74573,0.0
62499,0.0
18330,0.0
85788,0.0
108813,0.0
73216,0.0
39905,0.0
98598,1.0
757,0.0
19859,0.0
29441,0.0
101393,0.0
24866,1.0
6188,0.0
11804,0.0
35120,0.0
75908,1.0
55018,1.0
98226,0.0
75467,0.0
82484,1.0
35104,0.0
58808,0.0
29526,0.0
105119,0.0
96600,1.0
70572,0.0
39048,1.0
46427,0.0
84509,0.0
17365,0.0
21983,1.0
68469,0.0
60886,1.0
15531,0.0
43834,0.0
108165,1.0
55931,1.0
23112,1.0
24538,0.0
9811,1.0
79116,0.0
36666,0.0
79717,0.0
18572,1.0
47089,0.0
36324,1.0
85328,0.0
55910,0.0
8231,0.0
5604,1.0
99900,0.0
48019,0.0
6852,1.0
82904,0.0
56102,0.0
108833,1.0
3717,1.0
31755,1.0
50710,1.0
77754,1.0
85997,1.0
84100,1.0
59388,1.0
50744,1.0
33604,1.0
9501,0.0
4640,0.0
17383,1.0
102199,0.0
79490,1.0
58670,0.0
53437,0.0
10476,1.0
102661,0.0
2604,1.0
12154,0.0
98160,0.0
38362,1.0
86062,1.0
51711,1.0
34015,0.0
94576,1.0
29065,0.0
104444,1.0
109563,0.0
104499,0.0
107691,0.0
75497,1.0
69403,1.0
28962,0.0
92503,1.0
91041,0.0
64377,0.0
16371,0.0
54549,0.0
15923,1.0
20666,1.0
10998,1.0
11947,0.0
59314,1.0
22352,0.0
75461,1.0
27272,0.0
35488,1.0
88533,0.0
24541,1.0
2869,1.0
55476,1.0
51200,0.0
48892,1.0
33708,0.0
40142,0.0
72019,0.0
83103,1.0
17426,0.0
92789,1.0
71379,0.0
90692,0.0
16408,0.0
37182,1.0
103828,0.0
80528,0.0
88693,0.0
22776,1.0
77308,0.0
12493,1.0
96164,0.0
37514,0.0
47270,1.0
34883,0.0
51232,0.0
22521,1.0
28554,1.0
4546,0.0
5158,1.0
68733,0.0
69239,1.0
16344,1.0
34616,0.0
19656,0.0
86609,0.0
10330,1.0
92813,1.0
27987,1.0
16250,1.0
102197,1.0
93027,0.0
105256,0.0
86743,1.0
82553,0.0
102294,0.0
87432,0.0
100868,1.0
881,0.0
85034,1.0
14052,1.0
8206,0.0
72051,1.0
16817,1.0
63641,0.0
31177,0.0
35507,1.0
20620,1.0
62370,1.0
83731,0.0
89774,0.0
109989,1.0
14378,1.0
31016,1.0
13801,1.0
28559,1.0
65516,1.0
50080,0.0
59291,1.0
55544,0.0
83234,0.0
89555,0.0
3086,1.0
44592,0.0
56164,1.0
56953,1.0
66824,0.0
2072,1.0
23638,0.0
44961,0.0
72668,1.0
93231,0.0
69383,1.0
82138,0.0
80408,0.0
99747,1.0
101245,1.0
78051,1.0
45883,1.0
85339,0.0
98037,0.0
31815,1.0
31477,0.0
108770,0.0
92763,0.0
64379,0.0
27966,0.0
94407,0.0
109636,0.0
61148,1.0
43224,1.0
106370,1.0
78621,1.0
72059,1.0
67015,0.0
31201,0.0
73233,1.0
53678,0.0
30573,1.0
70596,0.0
8181,1.0
36795,1.0
59498,1.0
65175,1.0
36734,1.0
98382,1.0
35040,1.0
106571,0.0
26633,0.0
101903,0.0
51404,1.0
47974,0.0
20659,1.0
57722,0.0
7782,0.0
1481,0.0
82261,0.0
33245,0.0
67792,0.0
23818,0.0
32183,1.0
72509,1.0
59732,1.0
97362,0.0
92139,0.0
56538,0.0
51339,1.0
54894,1.0
5541,0.0
67677,0.0
83988,0.0
69681,0.0
80610,0.0
96423,1.0
58053,1.0
27312,1.0
96702,1.0
71356,0.0
59964,0.0
16541,0.0
33752,0.0
70229,0.0
13006,1.0
11904,0.0
27449,0.0
31892,0.0
24474,0.0
100635,0.0
2399,1.0
16658,0.0
43179,1.0
36152,0.0
49979,1.0
92986,0.0
84757,0.0
104007,0.0
47805,0.0
86037,1.0
14890,1.0
69717,0.0
109147,0.0
77520,1.0
30999,1.0
42690,0.0
24992,1.0
96624,0.0
32961,0.0
84478,1.0
83166,1.0
25174,1.0
19485,1.0
36357,0.0
100140,1.0
10418,1.0
91043,1.0
65385,0.0
84834,0.0
58494,0.0
4751,0.0
78958,1.0
107971,1.0
104976,0.0
12388,0.0
95780,0.0
92301,1.0
78829,1.0
104800,1.0
78326,0.0
67616,0.0
81158,0.0
16321,0.0
85705,0.0
5318,1.0
2772,0.0
14020,0.0
92818,1.0
11847,0.0
61455,0.0
38474,1.0
55757,1.0
109487,0.0
51724,0.0
44071,0.0
18573,1.0
95150,0.0
5289,0.0
104948,1.0
50672,1.0
104352,1.0
69846,0.0
40744,1.0
77442,0.0
6399,0.0
43363,1.0
48906,0.0
48117,0.0
79201,0.0
80092,0.0
101717,1.0
13757,1.0
107610,0.0
38065,0.0
66224,0.0
94355,1.0
66748,1.0
101048,0.0
20683,0.0
49765,0.0
9038,0.0
63160,1.0
77371,0.0
14056,0.0
4263,1.0
108713,0.0
101065,0.0
3209,1.0
39507,0.0
95790,1.0
13971,0.0
69483,0.0
78802,1.0
38531,0.0
1256,0.0
88961,0.0
58372,1.0
108831,0.0
68878,0.0
16815,0.0
105719,1.0
22071,1.0
81331,1.0
56819,1.0
23125,0.0
62787,1.0
43054,0.0
22401,0.0
90889,0.0
6560,1.0
50767,1.0
46596,0.0
94052,0.0
89950,0.0
91782,0.0
64516,0.0
72694,1.0
94737,0.0
50824,1.0
47149,0.0
49487,1.0
9659,0.0
62083,0.0
82872,1.0
39199,0.0
56121,0.0
91602,1.0
24034,0.0
11337,0.0
79371,1.0
38332,1.0
3103,1.0
63744,0.0
89163,1.0
15258,0.0
33023,1.0
