iter	MAPE	RMSE	R2	MAE
1328	0.01235169203	0.2357561056	0.9492276999	0.1633903204
1329	0.01235123532	0.2357445095	0.9492326944	0.1633843611
1330	0.01234921823	0.2357145954	0.9492455775	0.1633588656
1331	0.01234819558	0.2356999508	0.9492518839	0.1633443491
1332	0.01234745142	0.2356800178	0.949260467	0.1633342896
1333	0.01234636638	0.2356636939	0.9492674955	0.1633201715
1334	0.01234578222	0.2356539381	0.9492716958	0.1633124277
1335	0.0123457898	0.2356545354	0.9492714386	0.1633124756
1336	0.01234487091	0.2356234006	0.9492848423	0.1632996242
1337	0.0123426049	0.2355899893	0.949299224	0.163267866
1338	0.01234179233	0.2355852417	0.9493012675	0.163256353
1339	0.01234120442	0.2355794794	0.9493037475	0.1632476801
1340	0.0123406375	0.2355655572	0.9493097394	0.1632397509
1341	0.01233994327	0.2355539199	0.9493147477	0.1632297314
1342	0.01233829668	0.2355301435	0.9493249793	0.1632081494
1343	0.01233831912	0.2355270973	0.9493262901	0.1632080293
1344	0.0123373619	0.235515779	0.9493311603	0.1631951989
1345	0.01233753315	0.2355248601	0.9493272528	0.1631973731
1346	0.01233749774	0.2355256242	0.949326924	0.1631970474
1347	0.01233553519	0.2355020474	0.9493370685	0.1631708292
1348	0.0123347923	0.2354839402	0.9493448589	0.1631607176
1349	0.01233377178	0.235467844	0.9493517836	0.163147247
1350	0.01233280116	0.2354530021	0.9493581683	0.1631344598
1351	0.01233203689	0.235448761	0.9493599926	0.1631246533
1352	0.01233080065	0.2354319675	0.9493672163	0.1631087829
1353	0.01232914653	0.2354029516	0.949379696	0.1630862665
1354	0.01232818989	0.2353842861	0.9493877232	0.1630734725
1355	0.01232689302	0.2353705081	0.9493936481	0.1630570325
1356	0.0123269639	0.2353745297	0.9493919188	0.1630572199
1357	0.01232545069	0.2353590338	0.9493985821	0.163036316
1358	0.01232482666	0.2353479011	0.949403369	0.1630283355
1359	0.01232482935	0.2353476979	0.9494034564	0.1630285101
1360	0.01232371717	0.235335868	0.9494085428	0.1630141704
1361	0.01232260825	0.2353209832	0.9494149423	0.1629990594
1362	0.01232258404	0.2353206469	0.9494150869	0.1629986661
1363	0.01232177664	0.235296537	0.9494254518	0.1629870242
1364	0.01232090172	0.2352795817	0.9494327402	0.1629755053
1365	0.01232054827	0.2352693436	0.949437141	0.1629703836
1366	0.01231841453	0.2352403802	0.9494495895	0.1629419545
1367	0.01231825503	0.2352394951	0.9494499699	0.1629400926
1368	0.01231828858	0.2352424126	0.949448716	0.1629406151
1369	0.01231786937	0.2352379409	0.9494506379	0.162934872
1370	0.01231780498	0.2352359455	0.9494514954	0.1629344066
1371	0.01231708807	0.235226156	0.9494557026	0.1629246223
1372	0.01231701239	0.2352236306	0.9494567878	0.1629234096
1373	0.01231659425	0.2352038933	0.9494652695	0.1629179481
1374	0.01231660109	0.2352016241	0.9494662446	0.1629174538
1375	0.01231642528	0.2351993063	0.9494672406	0.1629147914
1376	0.01231411199	0.2351718147	0.9494790531	0.1628825548
1377	0.01231232467	0.2351421886	0.9494917812	0.1628573106
1378	0.0123093149	0.2351024739	0.9495088411	0.1628142767
1379	0.01230912266	0.2351015965	0.9495092179	0.1628118439
1380	0.01230857142	0.2350943373	0.9495123359	0.162803644
1381	0.01230852257	0.2350919247	0.9495133721	0.1628027701
1382	0.01230849531	0.2350875737	0.9495152409	0.1628026344
1383	0.01230827948	0.2350844016	0.9495166032	0.1628002424
1384	0.0123079749	0.2350850766	0.9495163133	0.1627960252
1385	0.01230733309	0.2350694742	0.9495230143	0.1627870555
1386	0.01230702772	0.2350668931	0.9495241227	0.1627829123
1387	0.0123063509	0.2350579075	0.9495279816	0.1627737149
1388	0.0123046637	0.235030168	0.9495398935	0.1627527204
1389	0.01230361817	0.235017348	0.9495453981	0.1627385229
1390	0.01230351842	0.2350137218	0.9495469551	0.162737105
1391	0.01230242855	0.2349984584	0.9495535084	0.1627228518
1392	0.01230188118	0.2349906751	0.94955685	0.1627149167
1393	0.0123005444	0.234974058	0.9495639838	0.1626971853
1394	0.01229997476	0.234966594	0.949567188	0.162689607
1395	0.01229878446	0.2349337043	0.9495813057	0.1626723884
1396	0.01229728422	0.2349120574	0.9495905965	0.1626503501
1397	0.01229668801	0.2349026218	0.949594646	0.1626424763
1398	0.0122959908	0.2348951127	0.9495978685	0.162633788
1399	0.01229391691	0.2348412034	0.9496210008	0.1626050642
1400	0.01229369955	0.2348403112	0.9496213836	0.1626022699
1401	0.01229255101	0.2348230291	0.9496287982	0.1625848143
1402	0.01229236756	0.2348170582	0.9496313597	0.162582232
1403	0.01229109417	0.2347865003	0.9496444683	0.1625645706
1404	0.01228966637	0.2347639358	0.9496541468	0.1625437726
1405	0.01228956696	0.2347577026	0.9496568203	0.1625421635
1406	0.0122892517	0.2347551673	0.9496579076	0.1625379327
1407	0.01228960902	0.2347600838	0.949655799	0.1625419785
1408	0.01228906047	0.2347445257	0.9496624716	0.1625354951
1409	0.01228850905	0.2347306493	0.9496684226	0.1625275445
1410	0.01228777969	0.2347119735	0.9496764313	0.1625172579
1411	0.01228716609	0.234701898	0.9496807517	0.1625085627
1412	0.01228692909	0.2346932355	0.9496844661	0.1625049116
1413	0.01228463796	0.2346365652	0.9497087621	0.1624709776
1414	0.01228457282	0.2346346996	0.9497095618	0.1624701251
1415	0.01228404	0.2346262789	0.9497131714	0.1624631151
1416	0.01228295139	0.2346105394	0.949719918	0.1624483742
1417	0.01228244396	0.2346011883	0.9497239261	0.1624411245
1418	0.0122819724	0.234595388	0.9497264121	0.1624355902
1419	0.01227988244	0.2345455609	0.9497477656	0.1624046997
1420	0.0122785229	0.234523023	0.9497574228	0.1623854025
1421	0.01227550271	0.2344903771	0.9497714095	0.1623431125
1422	0.01227479412	0.2344793048	0.9497761528	0.1623328202
1423	0.01227376931	0.2344584057	0.9497851053	0.1623187729
1424	0.01227306597	0.2344497802	0.9497888	0.1623100404
1425	0.01227308761	0.2344501281	0.949788651	0.1623103218
1426	0.01227301087	0.2344491123	0.949789086	0.1623093396
1427	0.01227223504	0.2344392759	0.9497932992	0.1622989511
1428	0.01227167661	0.2344293102	0.9497975676	0.1622918466
1429	0.01227099636	0.2344237649	0.9497999425	0.1622821906
1430	0.01226911123	0.2343741273	0.9498211993	0.1622553516
1431	0.01226720922	0.2343499178	0.9498315651	0.1622297467
1432	0.01226610955	0.2343298287	0.9498401659	0.1622140653
1433	0.0122645905	0.2343111603	0.9498481578	0.1621939408
1434	0.01226351164	0.2342960156	0.9498546407	0.1621798987
1435	0.0122635557	0.234296632	0.9498543768	0.1621798584
1436	0.01226341227	0.234295284	0.9498549539	0.1621778029
1437	0.0122615855	0.2342665257	0.9498672631	0.1621537399
1438	0.01226070186	0.2342572338	0.9498712399	0.1621406716
1439	0.01225879445	0.2342368889	0.9498799468	0.1621149121
1440	0.0122580563	0.2342282683	0.9498836358	0.1621050344
1441	0.01225706997	0.2342144723	0.9498895394	0.1620922356
1442	0.01225673059	0.2341925303	0.9498989279	0.1620875016
1443	0.01225623848	0.2341779849	0.9499051512	0.162080361
1444	0.01225604445	0.2341752861	0.9499063058	0.1620782474
1445	0.01225385654	0.2341379575	0.9499222748	0.162049842
1446	0.01225231188	0.2341059477	0.9499359665	0.162028663
1447	0.01225091351	0.2340862727	0.9499443813	0.1620088559
1448	0.01224918709	0.2340595791	0.9499557966	0.1619860917
1449	0.01224900802	0.2340533867	0.9499584445	0.1619835967
1450	0.01224835581	0.2340442653	0.9499623449	0.161974332
1451	0.01224820015	0.2340433362	0.9499627421	0.1619725144
1452	0.01224754929	0.2340360737	0.9499658475	0.1619645807
1453	0.01224675662	0.234023119	0.9499713864	0.1619539292
1454	0.01224620789	0.2340164135	0.9499742533	0.1619465093
1455	0.01224502821	0.2339926182	0.9499844263	0.1619306606
1456	0.01224467447	0.2339896447	0.9499856974	0.1619267319
1457	0.01224375821	0.2339761704	0.9499914574	0.1619158149
1458	0.0122429844	0.2339559454	0.9500001025	0.161905212
1459	0.01224217796	0.2339361887	0.9500085468	0.1618951604
1460	0.01224183856	0.2339334963	0.9500096975	0.161891389
1461	0.01224086736	0.2339154937	0.9500173913	0.1618778308
1462	0.01224045388	0.2339086929	0.9500202977	0.1618723172
1463	0.01223974092	0.2338947713	0.9500262468	0.161862825
1464	0.01223931328	0.2338829632	0.9500312925	0.161856628
1465	0.01223923755	0.2338802431	0.9500324548	0.1618555346
1466	0.01223880336	0.2338738611	0.9500351817	0.1618500721
1467	0.01223697586	0.2338437641	0.9500480407	0.1618242342
1468	0.01223665203	0.2338413198	0.950049085	0.1618206407
1469	0.01223611909	0.2338335021	0.9500524248	0.1618131255
1470	0.01223532336	0.2338216949	0.9500574688	0.1618023657
1471	0.01223442287	0.2338053576	0.9500644476	0.1617897883
1472	0.01223372518	0.2337973335	0.9500678751	0.1617802824
1473	0.01223282201	0.2337658773	0.9500813104	0.1617672114
1474	0.01223206159	0.2337475433	0.9500891402	0.161756408
1475	0.01223156304	0.233736883	0.9500936926	0.1617496137
1476	0.01223101665	0.2337234919	0.9500994108	0.1617430427
1477	0.01222895738	0.233666962	0.9501235465	0.1617129455
1478	0.01222668556	0.233626418	0.9501408533	0.1616784428
1479	0.01222671403	0.2336267151	0.9501407265	0.1616787467
1480	0.01222582378	0.2335967789	0.9501535032	0.1616666516
1481	0.01222535373	0.2335929027	0.9501551575	0.1616598512
1482	0.01222397756	0.2335778951	0.950161562	0.1616401621
1483	0.01222294101	0.2335611846	0.9501686928	0.1616247115
1484	0.01222198769	0.2335455841	0.9501753495	0.1616105135
1485	0.01222196679	0.2335466847	0.9501748799	0.1616102987
1486	0.01222165783	0.2335428329	0.9501765234	0.1616062443
1487	0.01222002934	0.2335045148	0.9501928714	0.1615837861
1488	0.01221887998	0.2334824558	0.9502022815	0.1615685432
1489	0.01221725302	0.2334618099	0.9502110879	0.1615456313
1490	0.01221639081	0.2334464972	0.9502176189	0.1615343887
1491	0.01221484514	0.2334258528	0.9502264234	0.1615140223
1492	0.01221356233	0.2334024389	0.950236408	0.161497057
1493	0.01221206714	0.2333788149	0.9502464812	0.1614780281
1494	0.01221080013	0.2333493662	0.9502590366	0.1614608768
1495	0.01220977585	0.233333055	0.9502659902	0.161447017
1496	0.01220911586	0.2333063151	0.9502773886	0.1614378829
1497	0.01220816549	0.2332879618	0.9502852112	0.161425159
1498	0.01220771605	0.2332684254	0.9502935375	0.1614185212
1499	0.01220670133	0.2332569681	0.9502984201	0.1614045843
1500	0.01220603186	0.2332434484	0.9503041815	0.1613946913
1501	0.01220536529	0.2332425818	0.9503045507	0.1613861812
1502	0.01220422556	0.2332282658	0.9503106509	0.1613714279
1503	0.01220389277	0.2332217905	0.9503134101	0.1613667957
1504	0.01220254736	0.2332027648	0.9503215164	0.1613492692
1505	0.01220084791	0.2331861821	0.9503285812	0.1613256716
1506	0.01220012851	0.2331734783	0.9503339932	0.1613159908
1507	0.01219984938	0.2331703903	0.9503353087	0.1613122164
1508	0.01219890926	0.2331538524	0.9503423535	0.1612996759
1509	0.01219801439	0.2331401625	0.9503481847	0.161287847
1510	0.01219741112	0.2331344141	0.9503506332	0.1612804693
1511	0.01219672902	0.2331152538	0.9503587938	0.1612712322
1512	0.01219523793	0.2330964582	0.9503667984	0.1612513451
1513	0.01219458829	0.2330904054	0.950369376	0.161243301
1514	0.01219335605	0.2330733121	0.9503766549	0.161227238
1515	0.01219278606	0.2330604563	0.9503821289	0.1612193556
1516	0.01219155701	0.2330415238	0.95039019	0.16120277
1517	0.01219094832	0.2330343769	0.9503932328	0.1611942812
1518	0.01219067842	0.2330261221	0.9503967472	0.1611914677
1519	0.01218880211	0.2329776831	0.950417367	0.161164254
1520	0.01218740993	0.2329451245	0.9504312244	0.1611451978
1521	0.01218673898	0.232934144	0.9504358974	0.1611364647
1522	0.01218568437	0.2329110005	0.9504457459	0.1611228663
1523	0.01218364807	0.2328874298	0.9504557752	0.1610943915
1524	0.01218359739	0.2328885725	0.9504552891	0.1610935998
1525	0.01218342675	0.2328855153	0.9504565898	0.1610911559
1526	0.0121832941	0.2328826105	0.9504578258	0.1610895445
1527	0.012181267	0.2328582877	0.9504681738	0.161059008
1528	0.01218103111	0.2328604388	0.9504672587	0.1610557821
1529	0.01217960503	0.232840342	0.9504758081	0.1610364312
1530	0.01217857654	0.2328280203	0.9504810494	0.1610215793
1531	0.01217811317	0.23282174	0.9504837209	0.1610151056
1532	0.01217765686	0.2328155745	0.9504863434	0.1610084144
1533	0.01217757155	0.2328158626	0.9504862209	0.1610072135
1534	0.01217682428	0.2327846592	0.9504994922	0.1609960624
1535	0.01217560104	0.2327716796	0.9505050122	0.1609801627
1536	0.01217527825	0.2327672582	0.9505068924	0.1609757025
1537	0.01217474182	0.2327532703	0.9505128407	0.1609683172
1538	0.01217461815	0.2327519721	0.9505133928	0.1609668044
1539	0.01217357658	0.2327395781	0.9505186629	0.1609536078
1540	0.01217313168	0.2327243641	0.9505251318	0.1609477388
1541	0.01217225462	0.2327100964	0.950531198	0.1609346802
1542	0.01217199679	0.2327124128	0.9505302132	0.1609311757
1543	0.0121707589	0.2326905607	0.9505395033	0.1609154811
1544	0.01216985131	0.2326723945	0.9505472258	0.160902673
1545	0.01216859215	0.2326444478	0.9505591048	0.160883718
1546	0.01216806074	0.2326381038	0.9505618012	0.1608763559
1547	0.01216800838	0.2326403478	0.9505608474	0.1608757113
1548	0.01216777435	0.2326406636	0.9505607132	0.1608720336
1549	0.01216760978	0.2326388122	0.9505615001	0.1608693879
1550	0.01216716348	0.2326267743	0.9505666163	0.160863143
1551	0.01216708563	0.232629499	0.9505654583	0.1608620261
1552	0.01216610488	0.2326135031	0.9505722565	0.1608479312
1553	0.01216509681	0.2325923253	0.9505812561	0.1608328926
1554	0.01216493811	0.2325880961	0.9505830533	0.160830556
1555	0.01216381944	0.2325677165	0.9505917128	0.1608144153
1556	0.01216333607	0.2325620235	0.9505941317	0.1608077166
1557	0.01216158818	0.2325412237	0.9506029688	0.1607843655
1558	0.01216118466	0.2325307266	0.9506074283	0.1607787789
1559	0.01215990532	0.2325192445	0.9506123061	0.1607619016
1560	0.01215925465	0.2325077184	0.9506172024	0.1607531459
1561	0.01215768474	0.2324927666	0.9506235534	0.1607313454
1562	0.0121566826	0.2324789269	0.9506294318	0.1607169136
1563	0.01215535963	0.2324594571	0.9506377008	0.1606990079
1564	0.01215489028	0.2324449011	0.9506438825	0.1606927528
1565	0.01215378355	0.2324299112	0.9506502481	0.160678091
1566	0.01215374538	0.2324286583	0.9506507801	0.1606775055
1567	0.01215376426	0.2324251948	0.9506522509	0.1606775989
1568	0.01215347643	0.2324208547	0.9506540938	0.1606736243
1569	0.01215296793	0.2323992365	0.950663273	0.1606662164
1570	0.01215253669	0.2323938708	0.9506655512	0.1606598783
1571	0.01215243721	0.2323929091	0.9506659595	0.160658747
1572	0.01215201412	0.2323829773	0.9506701762	0.1606527788
1573	0.01215139293	0.2323666403	0.9506771119	0.1606449168
1574	0.01214944066	0.2323402339	0.9506883215	0.1606204528
1575	0.01214965901	0.2323460958	0.9506858332	0.1606229513
1576	0.01214864436	0.2323257492	0.9506944698	0.1606086706
1577	0.01214795248	0.2323162716	0.9506984925	0.1605987138
1578	0.01214705303	0.2323049391	0.9507033022	0.1605870531
1579	0.01214698928	0.232306807	0.9507025094	0.1605863402
1580	0.01214606323	0.2322873022	0.9507107873	0.160575951
1581	0.01214563425	0.232269792	0.950718218	0.1605702391
1582	0.01214420008	0.2322449148	0.9507287741	0.1605519812
1583	0.01214337165	0.2322366246	0.9507322916	0.1605397693
1584	0.01214291067	0.2322205693	0.9507391034	0.1605343837
1585	0.01214159894	0.2321997251	0.9507479464	0.1605172689
1586	0.01214064843	0.232173122	0.9507592313	0.1605047021
1587	0.01213962676	0.2321620466	0.9507639291	0.1604903993
1588	0.01213882176	0.232155079	0.9507668844	0.1604797483
1589	0.01213705887	0.2321314522	0.950776905	0.1604565194
1590	0.01213679055	0.2321249187	0.9507796758	0.1604532408
1591	0.01213646522	0.2321219525	0.9507809337	0.1604484818
1592	0.01213480079	0.2320906176	0.9507942212	0.1604253078
1593	0.0121340529	0.2320819545	0.9507978945	0.1604154915
1594	0.01213351451	0.2320719355	0.9508021426	0.1604084498
1595	0.01213253698	0.2320591578	0.95080756	0.1603946934
1596	0.01213151745	0.232047226	0.9508126185	0.1603808992
1597	0.01213142046	0.2320463223	0.9508130017	0.1603795888
1598	0.01213128256	0.2320430189	0.9508144021	0.1603775045
1599	0.01213118409	0.2320421603	0.9508147661	0.1603762581
1600	0.01213053325	0.232031484	0.950819292	0.1603672268
1601	0.01213028698	0.232023348	0.9508227409	0.1603631924
1602	0.01212981295	0.2320170213	0.9508254228	0.1603563644
1603	0.01212935121	0.2320090146	0.9508288166	0.1603505689
1604	0.01212921758	0.2320058809	0.9508301449	0.1603485441
1605	0.01212763484	0.231979231	0.9508414403	0.1603260501
1606	0.01212702538	0.2319594546	0.9508498215	0.1603179407
1607	0.0121262347	0.2319452541	0.9508558393	0.1603084
1608	0.01212529481	0.2319240435	0.950864827	0.1602954667
1609	0.01212463579	0.2319122994	0.9508698031	0.1602855162
1610	0.01212403339	0.2319008477	0.950874655	0.1602774073
1611	0.01212310536	0.2318804302	0.950883305	0.1602645212
1612	0.01212251734	0.2318693533	0.9508879975	0.1602560617
1613	0.01212050058	0.2318438316	0.9508988083	0.1602287516
1614	0.01211905379	0.231830285	0.9509045461	0.1602086721
1615	0.01211787206	0.2318077601	0.950914086	0.1601926776
1616	0.01211696721	0.231797838	0.950918288	0.1601807649
1617	0.01211663099	0.2317932381	0.9509202359	0.1601759544
1618	0.01211655756	0.2317857561	0.9509234043	0.1601745803
1619	0.01211506412	0.2317510193	0.9509381131	0.1601519919
1620	0.01211444225	0.2317279899	0.9509478633	0.1601438022
1621	0.0121133831	0.231710533	0.9509552536	0.1601304348
1622	0.0121128316	0.2317020303	0.9509588529	0.1601224104
1623	0.01211220403	0.2316943352	0.9509621103	0.1601140912
1624	0.01211155746	0.2316867786	0.9509653089	0.1601055806
1625	0.01211008239	0.2316745437	0.9509704876	0.1600852426
1626	0.01210997256	0.2316788197	0.9509686778	0.1600840582
1627	0.01210991072	0.2316784265	0.9509688442	0.16008347
1628	0.01210897636	0.2316585098	0.9509772739	0.1600708114
1629	0.0121079588	0.231644823	0.9509830665	0.1600572918
1630	0.01210672024	0.2316282991	0.9509900593	0.1600409058
1631	0.01210472941	0.2316016739	0.9510013258	0.1600135828
1632	0.01210376586	0.2315897278	0.9510063804	0.1600006646
1633	0.01210285503	0.2315774821	0.9510115615	0.1599894943
1634	0.01210262475	0.2315804189	0.951010319	0.1599863828
1635	0.01210217086	0.231578224	0.9510112477	0.1599802139
1636	0.01210224261	0.2315782965	0.9510112169	0.1599807815
1637	0.01210218386	0.2315816118	0.9510098143	0.1599799651
1638	0.01210221853	0.2315803418	0.9510103516	0.1599803254
1639	0.01210139321	0.2315661317	0.9510163636	0.1599691261
1640	0.01209915806	0.2315427757	0.9510262441	0.1599376386
1641	0.0120980074	0.2315174396	0.9510369613	0.1599202652
1642	0.01209770968	0.2315111846	0.951039607	0.1599166534
1643	0.01209709587	0.2315041903	0.9510425652	0.1599082887
1644	0.01209731351	0.231510843	0.9510397514	0.1599107948
1645	0.01209722423	0.2315104116	0.9510399339	0.1599095805
1646	0.01209699084	0.2315049355	0.9510422501	0.1599067005
1647	0.01209687597	0.2315063716	0.9510416427	0.1599051118
1648	0.01209506519	0.2314752786	0.9510547927	0.1598817459
1649	0.01209362919	0.2314541898	0.9510637107	0.1598606536
1650	0.01209189258	0.2314297836	0.9510740306	0.1598367928
1651	0.01209178137	0.2314311541	0.9510734511	0.1598354707
1652	0.01209096068	0.2314207252	0.9510778605	0.1598250569
1653	0.01209045267	0.2314124548	0.9510813571	0.159817737
1654	0.01209037396	0.2314118215	0.9510816249	0.1598168886
1655	0.01208939936	0.2313906237	0.9510905866	0.15980318
1656	0.01208914367	0.2313893586	0.9510911214	0.1597995441
1657	0.01208841725	0.2313754505	0.9510970007	0.1597886238
1658	0.01208750842	0.2313593198	0.9511038192	0.1597752863
1659	0.01208659501	0.2313472881	0.9511089047	0.1597619229
1660	0.01208620854	0.2313395771	0.9511121638	0.1597559426
1661	0.01208489714	0.2313122536	0.9511237114	0.1597380681
1662	0.01208399019	0.2312981073	0.9511296894	0.1597262485
1663	0.01208341198	0.2312868571	0.9511344433	0.1597180004
1664	0.01208328446	0.2312839708	0.9511356629	0.1597161775
1665	0.01208248792	0.231273693	0.9511400057	0.159704529
1666	0.01208139667	0.2312524499	0.9511489812	0.1596900282
1667	0.01208057246	0.231237004	0.9511555067	0.1596790976
1668	0.01208014862	0.2312274812	0.9511595296	0.1596731317
1669	0.01207894428	0.2312108369	0.9511665607	0.1596563978
1670	0.01207853366	0.2312088201	0.9511674126	0.1596518096
1671	0.01207814942	0.2311955685	0.95117301	0.159647385
1672	0.01207781968	0.2311827394	0.9511784288	0.1596428071
1673	0.01207707472	0.2311743067	0.9511819903	0.1596317347
1674	0.01207685592	0.2311756776	0.9511814114	0.1596284212
1675	0.01207622535	0.2311675193	0.9511848569	0.1596197786
1676	0.01207532834	0.2311535617	0.9511907516	0.1596084003
1677	0.0120747821	0.2311413131	0.9511959242	0.1596005576
1678	0.01207311552	0.2311220244	0.9512040692	0.1595786452
1679	0.01207236429	0.231113119	0.9512078295	0.1595691575
1680	0.01207225425	0.2311120389	0.9512082855	0.1595679096
1681	0.01207216266	0.2311121559	0.9512082361	0.1595664812
1682	0.01207022252	0.2310893713	0.9512178561	0.1595390302
1683	0.01207016	0.2310884653	0.9512182386	0.1595381982
1684	0.01207007386	0.2310867412	0.9512189665	0.1595371205
1685	0.0120697207	0.2310737779	0.9512244393	0.1595326474
1686	0.01206810262	0.2310469484	0.9512357651	0.1595117598
1687	0.01206770278	0.2310379452	0.9512395654	0.1595064248
1688	0.01206705751	0.2310203985	0.9512469715	0.1594970896
1689	0.01206639	0.2310153249	0.9512491129	0.1594885156
1690	0.01206590221	0.2310033715	0.9512541578	0.1594827443
1691	0.01206597512	0.2310090607	0.9512517567	0.1594835735
1692	0.01206461191	0.2309934298	0.9512583535	0.1594650654
1693	0.01206434043	0.2309891321	0.9512601671	0.1594610693
1694	0.01206266323	0.2309415125	0.951280261	0.15943667
1695	0.01206225897	0.2309313236	0.9512845599	0.1594307759
1696	0.01206229876	0.2309314068	0.9512845248	0.1594312084
1697	0.01206070628	0.2309097867	0.9512936459	0.1594095804
1698	0.01206055699	0.2309038703	0.9512961419	0.1594078455
1699	0.01206025743	0.2308924065	0.9513009778	0.1594036357
1700	0.01205934455	0.2308811145	0.951305741	0.1593915993
1701	0.01205830742	0.2308640456	0.9513129406	0.159378546
1702	0.01205763807	0.2308570544	0.9513158893	0.1593691394
1703	0.01205691646	0.2308346146	0.9513253533	0.1593600377
1704	0.01205668577	0.2308296255	0.9513274573	0.1593572923
1705	0.01205637201	0.2308189325	0.9513319666	0.1593528316
1706	0.01205451017	0.230795742	0.9513417455	0.1593273235
1707	0.01205391612	0.2307832782	0.9513470008	0.1593188734
1708	0.01205376129	0.2307804095	0.9513482104	0.1593167714
1709	0.01205217281	0.2307601045	0.9513567711	0.159294938
1710	0.01205037445	0.2307335214	0.9513679777	0.1592718617
1711	0.01205035013	0.2307314797	0.9513688384	0.1592715526
1712	0.01205012784	0.2307268448	0.9513707921	0.1592688994
1713	0.01204999569	0.2307255605	0.9513713335	0.1592673383
1714	0.01204934644	0.2307132684	0.9513765148	0.1592584161
1715	0.01204884574	0.230703132	0.9513807873	0.1592526383
1716	0.01204891807	0.2307053557	0.95137985	0.1592533153
1717	0.01204855877	0.2306987197	0.951382647	0.1592484675
1718	0.01204789	0.2306840824	0.9513888161	0.1592393665
1719	0.01204771022	0.230680965	0.9513901299	0.159236686
1720	0.01204559418	0.2306490728	0.9514035699	0.1592087202
1721	0.01204547576	0.230645696	0.9514049928	0.1592067953
1722	0.01204509745	0.2306323255	0.9514106267	0.1592018175
1723	0.01204439018	0.2306264405	0.9514131064	0.1591920869
1724	0.01204385155	0.2306147794	0.9514180196	0.1591844178
1725	0.01204281527	0.2305934245	0.9514270166	0.1591701241
1726	0.01204239301	0.230584939	0.9514305913	0.1591644743
1727	0.01204115582	0.2305702917	0.9514367616	0.1591474181
1728	0.01204108639	0.2305681068	0.951437682	0.1591465184
1729	0.01204033324	0.2305544836	0.9514434205	0.1591360074
1730	0.01203816169	0.2305203348	0.9514578034	0.1591057527
1731	0.01203820282	0.2305236033	0.9514564269	0.159106407
1732	0.01203786714	0.2305224116	0.9514569288	0.1591020495
1733	0.01203715349	0.2305131488	0.9514608298	0.1590927519
1734	0.01203633211	0.2304996912	0.9514664972	0.1590807015
1735	0.01203508247	0.2304831449	0.9514734648	0.1590645091
1736	0.01203500261	0.2304817958	0.9514740329	0.1590634556
1737	0.0120348603	0.2304835242	0.9514733051	0.1590610278
1738	0.01203452404	0.2304783858	0.9514754688	0.1590563466
1739	0.01203385354	0.2304684981	0.9514796322	0.159047015
1740	0.01203336241	0.2304503133	0.9514872887	0.1590405113
1741	0.01203287263	0.2304425924	0.9514905394	0.1590339644
1742	0.01203264828	0.2304359845	0.9514933214	0.1590313563
1743	0.0120327001	0.2304384622	0.9514922782	0.1590318093
1744	0.01203261676	0.2304383857	0.9514923104	0.1590303859
1745	0.01203156673	0.2304230084	0.9514987841	0.1590173307
1746	0.01203119968	0.2304193533	0.9515003228	0.1590121763
1747	0.01203096076	0.2304139435	0.9515026001	0.1590091722
1748	0.01202982259	0.2303969984	0.9515097331	0.1589950163
1749	0.01202952976	0.2303908766	0.9515123099	0.1589904944
1750	0.01202963155	0.2303955753	0.9515103321	0.1589920599
1751	0.01202893116	0.2303774214	0.9515179732	0.1589825539
1752	0.01202815584	0.2303650309	0.9515231882	0.1589720573
1753	0.01202726064	0.2303403036	0.9515335946	0.1589585053
1754	0.01202682442	0.2303309642	0.9515375247	0.1589524838
1755	0.0120267387	0.2303228904	0.9515409222	0.1589513495
1756	0.01202615951	0.2303161304	0.9515437667	0.1589441636
1757	0.01202427067	0.2302811351	0.9515584909	0.1589172624
1758	0.0120225946	0.2302600515	0.9515673607	0.1588930549
1759	0.01202237914	0.2302537796	0.9515699991	0.1588901109
1760	0.01202115519	0.2302313646	0.9515794279	0.1588722676
1761	0.01202063659	0.2302165097	0.951585676	0.1588653871
1762	0.01201981982	0.2302030165	0.9515913511	0.1588549224
1763	0.01201951034	0.2301952543	0.9515946156	0.1588506962
1764	0.01201947842	0.2301966698	0.9515940203	0.1588503043
1765	0.01201850313	0.2301810889	0.9516005728	0.1588360621
1766	0.01201793694	0.2301690475	0.9516056365	0.1588282513
1767	0.01201806956	0.2301702357	0.9516051369	0.1588297989
1768	0.01201732141	0.2301574607	0.9516105088	0.1588193383
1769	0.01201583147	0.2301195714	0.9516264396	0.1587977572
1770	0.01201518274	0.2301047661	0.9516326638	0.1587897535
1771	0.01201455021	0.2300841918	0.9516413127	0.1587814196
1772	0.01201302901	0.2300410503	0.9516594458	0.1587591248
1773	0.01201319351	0.2300472867	0.9516568248	0.1587611243
1774	0.01201284739	0.2300328258	0.9516629023	0.1587565039
1775	0.01201168715	0.2300070976	0.9516737143	0.158741604
1776	0.01201049401	0.2299840011	0.9516834194	0.1587243051
1777	0.01200996963	0.2299724013	0.9516882932	0.1587172068
1778	0.01200885755	0.2299577312	0.9516944567	0.1587010394
1779	0.01200874029	0.2299583491	0.951694197	0.158699001
1780	0.01200761876	0.2299380698	0.9517027166	0.1586835501
1781	0.01200715734	0.2299297331	0.9517062186	0.1586773897
1782	0.01200712493	0.2299327246	0.951704962	0.1586769534
